Id,Sales
30943,4771
30944,6135
30945,4228
30946,3295
30947,6723
30948,5136
30949,5594
30950,4095
30951,4131
30952,6344
30953,5233
30954,4546
30955,3964
30956,5488
30957,5572
30958,2894
30959,4857
30960,3651
30961,6590
30962,6134
30963,5865
30964,11888
30965,4429
30966,3792
30967,9623
30968,4995
30969,6025
30970,6834
30971,3822
30972,4584
30973,4788
30974,6607
30975,8428
30976,7725
30977,2251
30978,4067
30979,7417
30980,7190
30981,4819
30982,5471
30983,3698
30984,3752
30985,2870
30986,3977
30987,4941
30988,4967
30989,5190
30990,5474
30991,7388
30992,6541
30993,6053
30994,3701
30995,7348
30996,8080
30997,3889
30998,6283
30999,4301
31000,6253
31001,2674
31002,5555
31003,3971
31004,7376
31005,5333
31006,6005
31007,6488
31008,4074
31009,6420
31010,15061
31011,8159
31012,4340
31013,2084
31014,5101
31015,7208
31016,5115
31017,10548
31018,15738
31019,3576
31020,3794
31021,7257
31022,3903
31023,7736
31024,4558
31025,6661
31026,3093
31027,4969
31028,4893
31029,5704
31030,7175
31031,4440
31032,4311
31033,6196
31034,3912
31035,4090
31036,6506
31037,4357
31038,4354
31039,5745
31040,4060
31041,5456
31042,5461
31043,5210
31044,7483
31045,15264
31046,5700
31047,4187
31048,2588
31049,5317
31050,5316
31051,4190
31052,3955
31053,6792
31054,5068
31055,7980
31056,5337
31057,3862
31058,4124
31059,3808
31060,7342
31061,4269
31062,5992
31063,11872
31064,5677
31065,5066
31066,3385
31067,4092
31068,5631
31069,3734
31070,4371
31071,8123
31072,4605
31073,11908
31074,10415
31075,3675
31076,4949
31077,5773
31078,4785
31079,4684
31080,9843
31081,6002
31082,6575
31083,3735
31084,7044
31085,3671
31086,7964
31087,4632
31088,4631
31089,5033
31090,5042
31091,7184
31092,7579
31093,4321
31094,8191
31095,4926
31096,7590
31097,4111
31098,4330
31099,3696
31100,6780
31101,5176
31102,5638
31103,4860
31104,8120
31105,3345
31106,6785
31107,5672
31108,3019
31109,11196
31110,12689
31111,5714
31112,5228
31113,6811
31114,8296
31115,8991
31116,4459
31117,6101
31118,4743
31119,6008
31120,3432
31121,4785
31122,4022
31123,4710
31124,6336
31125,4062
31126,3362
31127,4823
31128,3069
31129,3409
31130,4270
31131,5451
31132,6726
31133,7212
31134,5461
31135,4575
31136,4761
31137,8969
31138,6423
31139,4017
31140,4096
31141,9114
31142,3447
31143,6919
31144,2906
31145,4340
31146,5023
31147,4899
31148,4421
31149,8169
31150,8467
31151,10358
31152,4981
31153,8456
31154,2622
31155,4232
31156,4964
31157,2832
31158,7272
31159,4069
31160,4301
31161,8240
31162,8334
31163,6648
31164,4233
31165,4223
31166,23382
31167,6923
31168,4879
31169,4355
31170,5366
31171,6783
31172,3521
31173,5254
31174,5702
31175,7051
31176,12095
31177,3970
31178,11342
31179,5414
31180,3914
31181,2653
31182,4984
31183,4733
31184,3791
31185,5735
31186,4437
31187,3451
31188,5415
31189,2761
31190,6666
31191,5059
31192,6563
31193,7431
31194,3379
31195,7528
31196,5899
31197,4251
31198,4940
31199,4419
31200,8215
31201,5049
31202,3673
31203,6117
31204,7617
31205,6198
31206,4607
31207,7751
31208,4375
31209,5721
31210,4582
31211,7881
31212,4980
31213,4763
31214,4268
31215,4253
31216,4500
31217,3576
31218,6928
31219,7306
31220,10092
31221,9213
31222,5909
31223,14142
31224,4062
31225,9859
31226,7837
31227,5041
31228,7138
31229,7319
31230,4616
31231,2941
31232,9151
31233,5240
31234,5967
31235,4880
31236,1757
31237,9789
31238,5431
31239,3985
31240,3647
31241,4437
31242,5317
31243,5513
31244,5013
31245,4684
31246,3644
31247,3693
31248,2166
31249,5485
31250,13629
31251,4058
31252,5358
31253,6105
31254,4052
31255,4157
31256,3709
31257,3342
31258,6026
31259,6088
31260,3073
31261,6330
31262,3797
31263,3471
31264,13170
31265,6114
31266,8272
31267,3940
31268,5244
31269,3513
31270,3838
31271,13611
31272,8190
31273,4948
31274,3882
31275,3337
31276,4267
31277,3542
31278,7815
31279,4385
31280,4001
31281,5326
31282,3491
31283,4954
31284,5556
31285,5954
31286,4865
31287,3305
31288,4930
31289,4849
31290,7134
31291,7124
31292,5154
31293,3398
31294,7290
31295,4840
31296,3625
31297,5843
31298,6525
31299,5058
31300,4559
31301,4799
31302,4586
31303,4408
31304,5433
31305,6404
31306,3750
31307,7582
31308,5161
31309,3708
31310,10323
31311,4919
31312,3246
31313,5858
31314,7131
31315,7713
31316,4356
31317,4189
31318,5347
31319,6307
31320,5012
31321,7428
31322,2575
31323,5767
31324,4864
31325,4197
31326,3669
31327,5370
31328,5798
31329,4785
31330,6296
31331,4526
31332,6080
31333,4746
31334,5675
31335,5287
31336,5761
31337,7368
31338,2686
31339,7404
31340,5642
31341,5780
31342,4199
31343,3252
31344,6249
31345,4416
31346,8143
31347,4659
31348,4475
31349,6692
31350,4887
31351,4020
31352,6747
31353,4129
31354,6840
31355,8902
31356,5420
31357,3420
31358,4427
31359,3454
31360,2625
31361,6436
31362,4686
31363,8166
31364,3655
31365,5280
31366,5027
31367,10109
31368,3687
31369,4483
31370,4573
31371,5396
31372,4999
31373,5469
31374,5721
31375,8450
31376,5648
31377,6779
31378,4324
31379,3647
31380,3722
31381,9620
31382,7375
31383,15517
31384,13526
31385,4178
31386,3638
31387,4912
31388,7837
31389,8113
31390,4908
31391,5874
31392,6922
31393,6173
31394,4821
31395,3979
31396,3290
31397,4166
31398,3145
31399,3885
31400,6760
31401,14129
31402,4855
31403,3943
31404,5948
31405,2824
31406,4630
31407,3076
31408,7301
31409,5402
31410,4708
31411,9868
31412,10734
31413,4736
31414,6104
31415,3145
31416,4375
31417,4504
31418,7285
31419,3878
31420,3214
31421,4283
31422,4200
31423,4902
31424,6100
31425,3574
31426,5314
31427,6793
31428,5517
31429,3487
31430,3381
31431,7159
31432,4851
31433,8858
31434,3165
31435,4893
31436,4740
31437,4270
31438,3330
31439,4703
31440,5537
31441,7434
31442,7203
31443,4219
31444,3291
31445,4399
31446,4671
31447,4237
31448,4687
31449,4489
31450,9732
31451,5985
31452,4686
31453,5900
31454,3979
31455,8690
31456,4254
31457,10923
31458,4560
31459,3679
31460,4460
31461,2959
31462,6017
31463,15128
31464,3551
31465,3794
31466,8626
31467,5933
31468,5500
31469,6184
31470,4579
31471,4593
31472,3218
31473,7878
31474,4429
31475,5277
31476,6213
31477,4242
31478,7078
31479,4485
31480,3236
31481,6806
31482,8031
31483,3481
31484,6486
31485,4779
31486,4567
31487,6717
31488,5040
31489,6482
31490,3567
31491,3443
31492,6110
31493,3139
31494,5995
31495,3911
31496,5024
31497,3977
31498,5312
31499,5931
31500,6468
31501,4994
31502,6256
31503,4852
31504,6891
31505,5501
31506,6660
31507,7264
31508,5740
31509,2640
31510,5128
31511,5355
31512,3335
31513,10094
31514,4170
31515,4967
31516,7932
31517,5703
31518,2872
31519,8671
31520,7968
31521,4589
31522,6021
31523,7402
31524,4915
31525,4423
31526,5321
31527,4515
31528,5079
31529,5722
31530,3744
31531,5227
31532,6014
31533,5212
31534,6443
31535,4676
31536,5993
31537,6452
31538,5822
31539,6085
31540,4587
31541,5589
31542,5304
31543,7025
31544,4463
31545,4238
31546,4295
31547,6532
31548,6244
31549,3657
31550,3230
31551,7176
31552,5625
31553,4118
31554,7398
31555,5653
31556,6024
31557,4622
31558,2672
31559,4855
31560,5753
31561,4826
31562,7509
31563,6765
31564,4349
31565,7856
31566,3352
31567,2168
31568,6935
31569,9641
31570,6528
31571,5924
31572,3224
31573,5511
31574,6193
31575,4751
31576,5812
31577,3643
31578,3868
31579,4167
31580,4241
31581,4561
31582,3871
31583,3144
31584,3367
31585,6123
31586,5064
31587,4001
31588,5312
31589,5234
31590,4008
31591,4195
31592,6474
31593,6306
31594,5204
31595,3054
31596,10369
31597,4573
31598,4039
31599,6681
31600,6503
31601,6390
31602,4443
31603,5634
31604,6720
31605,9605
31606,3748
31607,3589
31608,4395
31609,5638
31610,5229
31611,10002
31612,6957
31613,4589
31614,3303
31615,4555
31616,11778
31617,3845
31618,5376
31619,3161
31620,5165
31621,6023
31622,6520
31623,6817
31624,4845
31625,3503
31626,4903
31627,6044
31628,6434
31629,6548
31630,5535
31631,4232
31632,3401
31633,9185
31634,3743
31635,9528
31636,4918
31637,3381
31638,5497
31639,4437
31640,6716
31641,7501
31642,3915
31643,3705
31644,5008
31645,6290
31646,8363
31647,4349
31648,4827
31649,3668
31650,4565
31651,4280
31652,7876
31653,6436
31654,9306
31655,4080
31656,5308
31657,7631
31658,9418
31659,3604
31660,7536
31661,5512
31662,3935
31663,4122
31664,4433
31665,4076
31666,4573
31667,3672
31668,3640
31669,6905
31670,5055
31671,17177
31672,4717
31673,3433
31674,5415
31675,10824
31676,5168
31677,7204
31678,4576
31679,6451
31680,5831
31681,3480
31682,4746
31683,5014
31684,6615
31685,6304
31686,8099
31687,3565
31688,3623
31689,3710
31690,8715
31691,9001
31692,7857
31693,6704
31694,3445
31695,4719
31696,3417
31697,7464
31698,8899
31699,7861
31700,4223
31701,4057
31702,4208
31703,5949
31704,9862
31705,4904
31706,3512
31707,3687
31708,6163
31709,2686
31710,5666
31711,3020
31712,5079
31713,4304
31714,4390
31715,5643
31716,5185
31717,4319
31718,5755
31719,5141
31720,9126
31721,4670
31722,6199
31723,8248
31724,7704
31725,5133
31726,7069
31727,3337
31728,4006
31729,5289
31730,5396
31731,7537
31732,5402
31733,4250
31734,5318
31735,5742
31736,7199
31737,3265
31738,12514
31739,3813
31740,5226
31741,7593
31742,3453
31743,4343
31744,4699
31745,6456
31746,4665
31747,4369
31748,6522
31749,6013
31750,5814
31751,4107
31752,5916
31753,10075
31754,5476
31755,5448
31756,4557
31757,5341
31758,4001
31759,6463
31760,3433
31761,5976
31762,4939
31763,5195
31764,11828
31765,4132
31766,4238
31767,3529
31768,5720
31769,8057
31770,4093
31771,3482
31772,5538
31773,4169
31774,4168
31775,8105
31776,5240
31777,6092
31778,4243
31779,4016
31780,4886
31781,7105
31782,6295
31783,6758
31784,7111
31785,4654
31786,7148
31787,4452
31788,4950
31789,7080
31790,4947
31791,9214
31792,6811
31793,5539
31794,4287
31795,6746
31796,5450
31797,4947
31798,3254
31799,5143
31800,6262
31801,4612
31802,3450
31803,6992
31804,5247
31805,5241
31806,4327
31807,4144
31808,6989
31809,5171
31810,4808
31811,4045
31812,5487
31813,5544
31814,2887
31815,5632
31816,3687
31817,6656
31818,6214
31819,5495
31820,11123
31821,3993
31822,3996
31823,9656
31824,4959
31825,6102
31826,6984
31827,3875
31828,4668
31829,4815
31830,7056
31831,8690
31832,8946
31833,2300
31834,3738
31835,7288
31836,7030
31837,4500
31838,5825
31839,3785
31840,4056
31841,2889
31842,4030
31843,5267
31844,5085
31845,5370
31846,5578
31847,7456
31848,6666
31849,6249
31850,3622
31851,7584
31852,8203
31853,3968
31854,6742
31855,4351
31856,6172
31857,2718
31858,5877
31859,3952
31860,7532
31861,5550
31862,6093
31863,6869
31864,4304
31865,6426
31866,16220
31867,8090
31868,4624
31869,2162
31870,5122
31871,8101
31872,5140
31873,10946
31874,16999
31875,3244
31876,3816
31877,7688
31878,3599
31879,8084
31880,4671
31881,6786
31882,3390
31883,4741
31884,4673
31885,5927
31886,6427
31887,4556
31888,4434
31889,6041
31890,3725
31891,4236
31892,6259
31893,4162
31894,4443
31895,5898
31896,4807
31897,5449
31898,5730
31899,5428
31900,7183
31901,17652
31902,6300
31903,4404
31904,2594
31905,5408
31906,5439
31907,4282
31908,3889
31909,7092
31910,5031
31911,8340
31912,5342
31913,3961
31914,4100
31915,3961
31916,7355
31917,3807
31918,6269
31919,12362
31920,5724
31921,5226
31922,3590
31923,4097
31924,5406
31925,3844
31926,4461
31927,8702
31928,4571
31929,11770
31930,10988
31931,3688
31932,5059
31933,6558
31934,5146
31935,4727
31936,9431
31937,5944
31938,6912
31939,3758
31940,7107
31941,3754
31942,8126
31943,4552
31944,4639
31945,5187
31946,5307
31947,7057
31948,8291
31949,4515
31950,8101
31951,4946
31952,8203
31953,4597
31954,3970
31955,3785
31956,6751
31957,5357
31958,5579
31959,4788
31960,8077
31961,3541
31962,7841
31963,6756
31964,2979
31965,11315
31966,13593
31967,5153
31968,5478
31969,7074
31970,8376
31971,9401
31972,4803
31973,6036
31974,4787
31975,6106
31976,3526
31977,5188
31978,3978
31979,4830
31980,6221
31981,4235
31982,3353
31983,5002
31984,2943
31985,3491
31986,4588
31987,4927
31988,6621
31989,7174
31990,5856
31991,4582
31992,4855
31993,9350
31994,6368
31995,4153
31996,3988
31997,9355
31998,3608
31999,6773
32000,3170
32001,4089
32002,5063
32003,4852
32004,3969
32005,7937
32006,8772
32007,10887
32008,5417
32009,7999
32010,2604
32011,4324
32012,5034
32013,2928
32014,7621
32015,4184
32016,4555
32017,8222
32018,8818
32019,7161
32020,4304
32021,4626
32022,23853
32023,6933
32024,5520
32025,4026
32026,5087
32027,7319
32028,3524
32029,5320
32030,5667
32031,7028
32032,13127
32033,4102
32034,11982
32035,5192
32036,4047
32037,2873
32038,5175
32039,4425
32040,3920
32041,6001
32042,4073
32043,3515
32044,5477
32045,2885
32046,6998
32047,5123
32048,7066
32049,7350
32050,3511
32051,8163
32052,5849
32053,4620
32054,4821
32055,3966
32056,8716
32057,5306
32058,3921
32059,5932
32060,7572
32061,6405
32062,4685
32063,7628
32064,4590
32065,5266
32066,4857
32067,7979
32068,5510
32069,4959
32070,3973
32071,4358
32072,4890
32073,3720
32074,6339
32075,7723
32076,10412
32077,9379
32078,6092
32079,16897
32080,4363
32081,10148
32082,8282
32083,4988
32084,7120
32085,8140
32086,4788
32087,3237
32088,9218
32089,4959
32090,6613
32091,5037
32092,1725
32093,9632
32094,5479
32095,4240
32096,3789
32097,4648
32098,5812
32099,5469
32100,5360
32101,5088
32102,3262
32103,3264
32104,2323
32105,5538
32106,14910
32107,4419
32108,5355
32109,6082
32110,4322
32111,4156
32112,3691
32113,3356
32114,5710
32115,6039
32116,3070
32117,6633
32118,3964
32119,3640
32120,15521
32121,6079
32122,8948
32123,4096
32124,5765
32125,3626
32126,3944
32127,13988
32128,8508
32129,5202
32130,4028
32131,3474
32132,4533
32133,3787
32134,8931
32135,4754
32136,4121
32137,5485
32138,3492
32139,5195
32140,5891
32141,5632
32142,4949
32143,3407
32144,4660
32145,4437
32146,7361
32147,7331
32148,5255
32149,3453
32150,6845
32151,4944
32152,3852
32153,6008
32154,6455
32155,5090
32156,4611
32157,4880
32158,4565
32159,4566
32160,5647
32161,5688
32162,3775
32163,7634
32164,4642
32165,3633
32166,10564
32167,5151
32168,3043
32169,6403
32170,7313
32171,7964
32172,4536
32173,4489
32174,5131
32175,6311
32176,5336
32177,7616
32178,2729
32179,6174
32180,4994
32181,4282
32182,3714
32183,5483
32184,5878
32185,5101
32186,6558
32187,4713
32188,6348
32189,3985
32190,5544
32191,5298
32192,6064
32193,7421
32194,2774
32195,7712
32196,5309
32197,5900
32198,4420
32199,3535
32200,6043
32201,4507
32202,8172
32203,4766
32204,4677
32205,6583
32206,5156
32207,4164
32208,6328
32209,4169
32210,6916
32211,8982
32212,5936
32213,3497
32214,4221
32215,3280
32216,2755
32217,6612
32218,4259
32219,8689
32220,3162
32221,5243
32222,5129
32223,9713
32224,3827
32225,4172
32226,4656
32227,5876
32228,5327
32229,5355
32230,5848
32231,8530
32232,5681
32233,6943
32234,4583
32235,3803
32236,3914
32237,9832
32238,7299
32239,18540
32240,13850
32241,4425
32242,3625
32243,5337
32244,7753
32245,7733
32246,4997
32247,5969
32248,6744
32249,5915
32250,4904
32251,3979
32252,3607
32253,3878
32254,3094
32255,3906
32256,6925
32257,15014
32258,5090
32259,4022
32260,5916
32261,3006
32262,4745
32263,3254
32264,7698
32265,5037
32266,5028
32267,10133
32268,10714
32269,4960
32270,6065
32271,3142
32272,4504
32273,4738
32274,6940
32275,3950
32276,3513
32277,4667
32278,4319
32279,5509
32280,6035
32281,3903
32282,5310
32283,6895
32284,5267
32285,3458
32286,3149
32287,7326
32288,4836
32289,9005
32290,3122
32291,5462
32292,4990
32293,4385
32294,3414
32295,4357
32296,5092
32297,7754
32298,7044
32299,4254
32300,3567
32301,4690
32302,4578
32303,4423
32304,4839
32305,4926
32306,9818
32307,6132
32308,4940
32309,6253
32310,3905
32311,8783
32312,4560
32313,11033
32314,4582
32315,3742
32316,4552
32317,3344
32318,6184
32319,15526
32320,3280
32321,3760
32322,9364
32323,6538
32324,5767
32325,6423
32326,4740
32327,4436
32328,3565
32329,8360
32330,4616
32331,5539
32332,6410
32333,4129
32334,6604
32335,4821
32336,3427
32337,7423
32338,8879
32339,3731
32340,6446
32341,4816
32342,4835
32343,6837
32344,5019
32345,6596
32346,3664
32347,3500
32348,5751
32349,3050
32350,6243
32351,3770
32352,5081
32353,4082
32354,5131
32355,5962
32356,6360
32357,5066
32358,6514
32359,4490
32360,7596
32361,5607
32362,6443
32363,7571
32364,6076
32365,2907
32366,5249
32367,5666
32368,3571
32369,9188
32370,4083
32371,5256
32372,8263
32373,6673
32374,2896
32375,8334
32376,8186
32377,4670
32378,6500
32379,8336
32380,4693
32381,4577
32382,5355
32383,4498
32384,4966
32385,5414
32386,3692
32387,6030
32388,5928
32389,5463
32390,6374
32391,4956
32392,6665
32393,7738
32394,6074
32395,6134
32396,4852
32397,5428
32398,5463
32399,7506
32400,4421
32401,4315
32402,4306
32403,6436
32404,6714
32405,3773
32406,3323
32407,6761
32408,6062
32409,4300
32410,7432
32411,5236
32412,5656
32413,4651
32414,2826
32415,4841
32416,5941
32417,5353
32418,7826
32419,6582
32420,4295
32421,8041
32422,3467
32423,2351
32424,7349
32425,10336
32426,6599
32427,5667
32428,3109
32429,5527
32430,6329
32431,4781
32432,6259
32433,3651
32434,4320
32435,4284
32436,4362
32437,4479
32438,3838
32439,3153
32440,3507
32441,5883
32442,5476
32443,3648
32444,5855
32445,5296
32446,4195
32447,4409
32448,6551
32449,6471
32450,4515
32451,3118
32452,11685
32453,4719
32454,4186
32455,6211
32456,6476
32457,6528
32458,4692
32459,5792
32460,7427
32461,9786
32462,3973
32463,3673
32464,4376
32465,6067
32466,4783
32467,10202
32468,7017
32469,4711
32470,3388
32471,5180
32472,13348
32473,3821
32474,5508
32475,3356
32476,5258
32477,6106
32478,6589
32479,6536
32480,5168
32481,3184
32482,5040
32483,6283
32484,6557
32485,6529
32486,5768
32487,4235
32488,3512
32489,9549
32490,3951
32491,9924
32492,4751
32493,3417
32494,5717
32495,4998
32496,6686
32497,7687
32498,4133
32499,3708
32500,5336
32501,6331
32502,8435
32503,4485
32504,5201
32505,3941
32506,4640
32507,4432
32508,7929
32509,6727
32510,9828
32511,3793
32512,5586
32513,7815
32514,10979
32515,3845
32516,7971
32517,5539
32518,4030
32519,3820
32520,4656
32521,4288
32522,4471
32523,3760
32524,3687
32525,6710
32526,5342
32527,18231
32528,4821
32529,3680
32530,5169
32531,11706
32532,5395
32533,7296
32534,5101
32535,6756
32536,6072
32537,3845
32538,5034
32539,5357
32540,6957
32541,6484
32542,8700
32543,3943
32544,3846
32545,4034
32546,8805
32547,9419
32548,7719
32549,6967
32550,3000
32551,4753
32552,3690
32553,8004
32554,9374
32555,8878
32556,4490
32557,3841
32558,4058
32559,6290
32560,9321
32561,4989
32562,3961
32563,3931
32564,6501
32565,2990
32566,6218
32567,3287
32568,5759
32569,4601
32570,4669
32571,6303
32572,5631
32573,4612
32574,5777
32575,5626
32576,9510
32577,5228
32578,6557
32579,8506
32580,8039
32581,5207
32582,7230
32583,3541
32584,4006
32585,5047
32586,5864
32587,8114
32588,6218
32589,4562
32590,5930
32591,6398
32592,7297
32593,3507
32594,12318
32595,3644
32596,5608
32597,7372
32598,3675
32599,4872
32600,4724
32601,6717
32602,4887
32603,4689
32604,7188
32605,6584
32606,5735
32607,4385
32608,6626
32609,10896
32610,5810
32611,5850
32612,4992
32613,5765
32614,4341
32615,7105
32616,3549
32617,6578
32618,5347
32619,5747
32620,13360
32621,4179
32622,4437
32623,3754
32624,6192
32625,8227
32626,4694
32627,3745
32628,5859
32629,4684
32630,4241
32631,8511
32632,5536
32633,6515
32634,4536
32635,4144
32636,5382
32637,7797
32638,6372
32639,7151
32640,7551
32641,4804
32642,7364
32643,4258
32644,4974
32645,7875
32646,5383
32647,8901
32648,7431
32649,5950
32650,4582
32651,6909
32652,5829
32653,5127
32654,3268
32655,4895
32656,6460
32657,5226
32658,3135
32659,7130
32660,5934
32661,5935
32662,4718
32663,4070
32664,6331
32665,5766
32666,4731
32667,4414
32668,5704
32669,5569
32670,3218
32671,5440
32672,4168
32673,7091
32674,6471
32675,5961
32676,12595
32677,3890
32678,4467
32679,9914
32680,5309
32681,6657
32682,7318
32683,4306
32684,5142
32685,5106
32686,6773
32687,9205
32688,9736
32689,2541
32690,4056
32691,7803
32692,7473
32693,5082
32694,6226
32695,4125
32696,4084
32697,2858
32698,3896
32699,5607
32700,5776
32701,5943
32702,5769
32703,7650
32704,7111
32705,6685
32706,3859
32707,8222
32708,8618
32709,4128
32710,7059
32711,4721
32712,6103
32713,2974
32714,5703
32715,4030
32716,8203
32717,6066
32718,6684
32719,6790
32720,4566
32721,6868
32722,16894
32723,8216
32724,4368
32725,2383
32726,5389
32727,8058
32728,5539
32729,11529
32730,16953
32731,3637
32732,4044
32733,8001
32734,3796
32735,7523
32736,4829
32737,7192
32738,3549
32739,5170
32740,4931
32741,6164
32742,6973
32743,5119
32744,4678
32745,6512
32746,3950
32747,4778
32748,7123
32749,4511
32750,4867
32751,5658
32752,4584
32753,5511
32754,6041
32755,5835
32756,8018
32757,19691
32758,6413
32759,4556
32760,2892
32761,5879
32762,5850
32763,4773
32764,4163
32765,7151
32766,5169
32767,9014
32768,5773
32769,4269
32770,4174
32771,4389
32772,8024
32773,4217
32774,6645
32775,12338
32776,6340
32777,5024
32778,3983
32779,3877
32780,5862
32781,4095
32782,4679
32783,9171
32784,4738
32785,12246
32786,11387
32787,4080
32788,5463
32789,6866
32790,5378
32791,4843
32792,9843
32793,5854
32794,7482
32795,4035
32796,7176
32797,4296
32798,8664
32799,5002
32800,4834
32801,5652
32802,5516
32803,7513
32804,8519
32805,5099
32806,8428
32807,5523
32808,9087
32809,4651
32810,4294
32811,4116
32812,7458
32813,5926
32814,6281
32815,5131
32816,8395
32817,4081
32818,7680
32819,5704
32820,3274
32821,11426
32822,15001
32823,5674
32824,5607
32825,7310
32826,8698
32827,9804
32828,4372
32829,6130
32830,4919
32831,6639
32832,3681
32833,4759
32834,4192
32835,5066
32836,6530
32837,3959
32838,3357
32839,5653
32840,3288
32841,3797
32842,4668
32843,4962
32844,7324
32845,8229
32846,6313
32847,5200
32848,5347
32849,10000
32850,6186
32851,3939
32852,4227
32853,10150
32854,3692
32855,7141
32856,2955
32857,3950
32858,5386
32859,5401
32860,4331
32861,8604
32862,9213
32863,11116
32864,5915
32865,8796
32866,2624
32867,4614
32868,5281
32869,3234
32870,7355
32871,3788
32872,4875
32873,8438
32874,9161
32875,8732
32876,4672
32877,4858
32878,25964
32879,7917
32880,5207
32881,4406
32882,5893
32883,7586
32884,3947
32885,5679
32886,6122
32887,6629
32888,12723
32889,4428
32890,11801
32891,5856
32892,4401
32893,2738
32894,5249
32895,4944
32896,4286
32897,6651
32898,4307
32899,3543
32900,5775
32901,3111
32902,7634
32903,5592
32904,7056
32905,7670
32906,3864
32907,8375
32908,6634
32909,5309
32910,5355
32911,4165
32912,9158
32913,5721
32914,4227
32915,5814
32916,8232
32917,6378
32918,4910
32919,7744
32920,4937
32921,5516
32922,4945
32923,8614
32924,5200
32925,5082
32926,4290
32927,4818
32928,5198
32929,4173
32930,7118
32931,8303
32932,10926
32933,9459
32934,6471
32935,19238
32936,4533
32937,10781
32938,8993
32939,5356
32940,6736
32941,7655
32942,4931
32943,3502
32944,10055
32945,5294
32946,6815
32947,5270
32948,1706
32949,9715
32950,6093
32951,4282
32952,4054
32953,4949
32954,5893
32955,5565
32956,6634
32957,5257
32958,3607
32959,3183
32960,2485
32961,5731
32962,14262
32963,3808
32964,5480
32965,5915
32966,4625
32967,4509
32968,4262
32969,3186
32970,6595
32971,6160
32972,3135
32973,7676
32974,4014
32975,3912
32976,17664
32977,6613
32978,9181
32979,4350
32980,5622
32981,3802
32982,4143
32983,13699
32984,9284
32985,5480
32986,4083
32987,4050
32988,4906
32989,3689
32990,9050
32991,4970
32992,4710
32993,5873
32994,3831
32995,5448
32996,5448
32997,6050
32998,5485
32999,3180
33000,5096
33001,4993
33002,7806
33003,7457
33004,5847
33005,3770
33006,7606
33007,4823
33008,4147
33009,5717
33010,6683
33011,4985
33012,5061
33013,5302
33014,5007
33015,4803
33016,6199
33017,6056
33018,3918
33019,8148
33020,4824
33021,3369
33022,10959
33023,5165
33024,2762
33025,6347
33026,8017
33027,8363
33028,4675
33029,4883
33030,5570
33031,6600
33032,5220
33033,8273
33034,2858
33035,5957
33036,5059
33037,4506
33038,3960
33039,6005
33040,5952
33041,5271
33042,6568
33043,5492
33044,6952
33045,4180
33046,5899
33047,5606
33048,6788
33049,7553
33050,2727
33051,7971
33052,5731
33053,6242
33054,4558
33055,3494
33056,6633
33057,3968
33058,8408
33059,5299
33060,4609
33061,7053
33062,5057
33063,4276
33064,6603
33065,4121
33066,7441
33067,9131
33068,5796
33069,3496
33070,4480
33071,3453
33072,2649
33073,6706
33074,4487
33075,8132
33076,3509
33077,5561
33078,5291
33079,9528
33080,4385
33081,4444
33082,4811
33083,6248
33084,5592
33085,5970
33086,6412
33087,9180
33088,6313
33089,7101
33090,4750
33091,4048
33092,4453
33093,9973
33094,7131
33095,20659
33096,14815
33097,4130
33098,3991
33099,4763
33100,8335
33101,8501
33102,5453
33103,6259
33104,7131
33105,6515
33106,5319
33107,4334
33108,3703
33109,4112
33110,3100
33111,3742
33112,7344
33113,14903
33114,5483
33115,4268
33116,5524
33117,3365
33118,5133
33119,3340
33120,8490
33121,5501
33122,5479
33123,10670
33124,11321
33125,4602
33126,6339
33127,3462
33128,5094
33129,5088
33130,7662
33131,4195
33132,4033
33133,4737
33134,4894
33135,5252
33136,6468
33137,3988
33138,5945
33139,6839
33140,5445
33141,3811
33142,3127
33143,7220
33144,4888
33145,9181
33146,3391
33147,5906
33148,5502
33149,4722
33150,3724
33151,4686
33152,5593
33153,8593
33154,7135
33155,4729
33156,3753
33157,5297
33158,4812
33159,4521
33160,5239
33161,4973
33162,10420
33163,6750
33164,5073
33165,6334
33166,4157
33167,9148
33168,4902
33169,10639
33170,4960
33171,4071
33172,4615
33173,3408
33174,6666
33175,16766
33176,3368
33177,3984
33178,9446
33179,6694
33180,5969
33181,6642
33182,4952
33183,4697
33184,3522
33185,8770
33186,4889
33187,6057
33188,7067
33189,4490
33190,7347
33191,4805
33192,3437
33193,7307
33194,9293
33195,3951
33196,7031
33197,5471
33198,5178
33199,7676
33200,5679
33201,6922
33202,4145
33203,3694
33204,6069
33205,3278
33206,6627
33207,3503
33208,5347
33209,4115
33210,5310
33211,6321
33212,6295
33213,5473
33214,7147
33215,4839
33216,7458
33217,5643
33218,6574
33219,8494
33220,6257
33221,3227
33222,5595
33223,5742
33224,3861
33225,9904
33226,4521
33227,5188
33228,8981
33229,5880
33230,3048
33231,8847
33232,8764
33233,4717
33234,6656
33235,8123
33236,5391
33237,4659
33238,5369
33239,4815
33240,5203
33241,6140
33242,3757
33243,5815
33244,6154
33245,5426
33246,6494
33247,5289
33248,6511
33249,8627
33250,6266
33251,6037
33252,5327
33253,5368
33254,5773
33255,8032
33256,5055
33257,4452
33258,4781
33259,6977
33260,6058
33261,3907
33262,3504
33263,6756
33264,6429
33265,4654
33266,7673
33267,5515
33268,5306
33269,4925
33270,2847
33271,5176
33272,5984
33273,5211
33274,8198
